client_id,default
107937,0.19967926538696476
109378,0.7480859480143602
103922,0.4650600983355129
37131,0.4933229233647778
40623,0.32529107103131344
53264,0.20884537941562076
97391,0.2529851064473519
76433,0.2902299492796882
35026,0.29800444569675083
10321,0.14859516027013864
69470,0.1707723756704159
91155,0.5144179718386542
23126,0.09022390908787924
5821,0.8572366770096388
61276,0.29423625536543135
69658,0.37303640548651024
55643,0.18693246360645105
11755,0.27142256464612824
19949,0.2699736417040297
108163,0.5556638809007632
80230,0.27746253508114077
13505,0.40570831467140633
74978,0.38520252978898184
23958,0.21337317314017848
93344,0.5665715007481953
8490,0.3701511943991765
55733,0.940477887132437
51769,0.2903402677322019
78838,0.5236650301628621
92169,0.36769314750986853
106603,0.6169616734094646
56621,0.40754153147410166
36708,0.4582869547507515
80082,0.5863865417971987
8091,0.5576907291813843
101231,0.5742197992869793
93860,0.2598978138860086
107404,0.4442805890665045
14140,0.13414622895467257
8203,0.292999155250897
91005,0.23078447135022148
85261,0.3595017578605163
78619,0.7566383128811978
6455,0.8310370410915616
30293,0.15339594785948646
49846,0.23820705232027675
60510,0.17215349060648008
105862,0.39518541152009495
101779,0.19606354509549634
14505,0.29466223739327907
20580,0.4823764758430487
103906,0.3033345750815314
59294,0.3458030564697147
84836,0.7421239813280833
51928,0.6746305410029259
12108,0.2535916078126793
4613,0.523949832144224
48663,0.457585705381062
108660,0.6401456839873733
69288,0.5432043981174803
35189,0.2524789397682927
84745,0.12221561428601332
33310,0.4496075623366176
12825,0.7545897503666606
35497,0.7807834230994546
106553,0.5386745518948355
3185,0.22698212003483317
90659,0.4880363670198706
644,0.27739905531747755
101568,0.3820963354706214
8756,0.5081621857780583
40649,0.5158719675397215
25685,0.39110477134977617
24414,0.36573613219050266
86805,0.5768747869747598
19748,0.3209606544548335
13943,0.4018737866746346
50068,0.2556050482644934
18437,0.35794258356676034
70039,0.6460072286480898
93724,0.6335413876940844
65599,0.5608358503788555
79808,0.37546922300158925
22492,0.3158830784421293
52937,0.5595595753119631
91775,0.37771881516715583
68558,0.3465399200950121
39257,0.38129619145666993
32513,0.3513836556657448
65880,0.6391870044351793
10834,0.41928394482981834
74023,0.5789775732902093
104247,0.16863461501933485
30152,0.15092905766249684
38838,0.4289894312881745
86974,0.18278056064098616
66726,0.43391509271860323
91567,0.7599984131018181
21871,0.34853991020414693
63049,0.5194214447272747
49564,0.1486503546967981
64077,0.30312506322961646
41933,0.5527743756408929
77934,0.9146284920389138
99624,0.535815738086979
97770,0.18119549125911907
73428,0.37472249528479323
70700,0.7032227720434223
6351,0.27051808844365205
79578,0.20129632001829764
92517,0.6707600012010265
30691,0.3780546482636349
21269,0.7739834513815517
48045,0.5536468702801198
87041,0.8993095190392467
4093,0.5834588043219371
54590,0.8005041892004406
18842,0.5070753566089485
41550,0.19573642321411602
56432,0.26880929352473104
84400,0.23095191693925676
46551,0.25284360431493147
74356,0.4386722685813736
47889,0.6816909972600833
31356,0.7288706427129648
78465,0.36533578773673786
57606,0.7096676625332248
19177,0.4854702020107366
61752,0.33359185618069404
63121,0.5630821418647659
16085,0.506431638943349
40256,0.42968598446041595
36662,0.3297111852424617
72976,0.16575266983130826
94608,0.41902835558107576
63665,0.42608073461816787
44447,0.22187896524488307
15723,0.528100425040625
24290,0.36476494687747435
81301,0.4116965781747802
22796,0.24109068232892164
56627,0.4357138460088044
19947,0.6301166038030143
10455,0.4826556453126996
31693,0.26144702544116183
65167,0.4314200779362598
78995,0.7192805991217457
72812,0.38593921540875803
95937,0.35417968281089934
61768,0.2553102499896679
49190,0.5987854757225
44235,0.4438121689136327
58251,0.7756957558532243
95292,0.23539130255622945
89606,0.5584466504831253
36703,0.8936954162758802
90566,0.4305931121829467
53218,0.4724930093138889
36536,0.36259129973324417
19078,0.43056070375319844
52383,0.300391795621652
70361,0.3957994292073276
70639,0.6795193902351873
51790,0.24813961469616222
63067,0.3411133000063155
30501,0.5798249663836439
47849,0.618619780014466
21949,0.5240111808258486
50799,0.17843503532907892
51086,0.6249797733317356
21894,0.45769343383232636
99549,0.6572345854691595
96230,0.29241590637293485
93280,0.6793986639019198
29413,0.6043578090434464
58445,0.14367766298042403
98444,0.37884894344664133
76824,0.37188696767961676
70916,0.7284413522283265
96122,0.652594071443621
30408,0.2281455255520588
2131,0.6882821905490017
28264,0.40507081912707765
52912,0.42168494712097254
10680,0.6595265957393359
50506,0.40068676157515676
67902,0.8153284142359472
16481,0.24246529245387466
8599,0.37168262686813514
85648,0.6092965735835023
31184,0.3865291278140539
83885,0.5301194651030289
84467,0.8197108896758346
322,0.27197943185891116
81307,0.688918885719686
11766,0.19860284938119835
56223,0.178615430784226
53241,0.4047575879068971
23602,0.2408544982848229
92918,0.24355466589329497
71286,0.2505728645731279
45122,0.32763822865864584
21970,0.3059385321752779
105129,0.38787980120323956
62415,0.1764271677618356
29844,0.2102879705259856
82062,0.368526515877983
66633,0.4837272157531539
60402,0.8031008219664938
60123,0.24160605312542546
10674,0.46179971398080166
23300,0.8196699226243334
42836,0.14553994052374655
89945,0.4609762296018703
46376,0.4786460923466253
53432,0.18565903383914553
11311,0.7910284082857333
106685,0.40416230138188264
88454,0.23416265627784744
35621,0.36191870900528894
3863,0.7545824824687892
56020,0.4410446267386987
102464,0.715655395679183
26517,0.4811691512897391
107802,0.48758162218115647
47945,0.5167244288124446
94783,0.49319481981563806
46449,0.31618497401396123
101645,0.5367719632233561
85310,0.3711700532364315
25428,0.5005381085168532
89276,0.5666029366891077
104626,0.38283542953061267
94102,0.5430553489407588
47315,0.35009949041986677
73418,0.5258154754184595
7061,0.7767279170566026
93240,0.1843262347706086
70583,0.3659035783749233
9583,0.33115988614872416
30421,0.4765160107434614
63680,0.32561114387462187
89889,0.38273149855460464
57751,0.4002189340040695
107052,0.3524630101613393
79630,0.43702490084071177
430,0.5757569198631722
68555,0.20558586641379067
76072,0.575965119311079
49364,0.48932700543386665
46255,0.6587277211922044
14586,0.6229359679128601
107095,0.5414992528312207
103527,0.5976391063021569
81153,0.03957199439204456
51080,0.15223536172553664
100374,0.6751372275344519
23908,0.2502632140397663
29851,0.6966039733042998
32475,0.6775302226260215
24904,0.623859857613963
21365,0.6534279143080709
70110,0.7444905045984276
109518,0.6813739709187457
33402,0.5072573043525062
75736,0.3053627611757303
34391,0.18014402712512642
8229,0.5088611672678073
41134,0.6552338131622272
17392,0.24933516475372383
42159,0.17823665294011803
24251,0.5295168616841733
8216,0.6713499386780598
84856,0.4735942738152209
12047,0.24790975944456886
101153,0.10351142542603844
13978,0.218554129428467
34476,0.422703771202628
25340,0.2337282700326672
109645,0.5877293542588561
27623,0.8784206375067902
68984,0.44883434020834145
11098,0.3240130816611006
23812,0.17454057833256315
85137,0.3027992504867735
47320,0.20850422368628815
26774,0.5807508519171694
53624,0.40802009066650063
106011,0.5097996697727244
39789,0.6230058181845826
38965,0.7123006683427138
14033,0.20662089524593874
44998,0.4752595129763064
71961,0.713722539867173
70707,0.2977560447550648
44207,0.721733030355562
71625,0.6213663363380562
109111,0.5165714550207592
109214,0.29684828125839363
101515,0.7018976086037215
108081,0.46962615647459216
86542,0.7547085746170445
58203,0.7920385822063392
72943,0.10726380560393561
106017,0.2538289517315895
57452,0.3589387763102158
54826,0.7389040386621274
19808,0.6295115518015048
91780,0.2955934333190231
77137,0.8859188632956987
20386,0.2654310249026563
74859,0.25183890028782735
98950,0.289885075870785
12544,0.5243955061967731
78142,0.41609095005519187
94048,0.23615571414935832
37106,0.8668518628369083
60327,0.18744845183196943
36916,0.29407619255540235
90948,0.48129980305496395
23917,0.3707003095232849
73444,0.678771107897241
102990,0.2626654166883707
22210,0.4659501665584314
93494,0.514363906326892
39007,0.6662554407283138
2387,0.3250845534252099
72772,0.8251557535226671
36307,0.43623603569037395
71669,0.19669481486386467
16064,0.5699872154589658
13676,0.42635751876573424
65537,0.35360637359783265
46561,0.323847094591116
87902,0.36323461887068775
24620,0.1286912869172201
3098,0.22944871933678634
101958,0.3970531525599378
62291,0.4522463032193899
108106,0.5382925386338991
33122,0.463187624776582
17051,0.6419704091217893
72274,0.7042187521337259
25722,0.28996325281546265
57990,0.49983782764546847
47487,0.5952199334356003
9939,0.47855221330069303
74635,0.4583869282736164
93661,0.8405759738034698
78497,0.18414180542746594
40238,0.6732483934627665
8534,0.5413231825471305
29552,0.732843681300242
109484,0.5415136372966428
22404,0.4672669303717543
104964,0.3726430301643925
40425,0.6336858493193809
41978,0.40769973000598053
22577,0.562133825422403
47547,0.6574555772214206
75399,0.17540682255174145
55529,0.8763210147384015
80705,0.21794752818610155
101106,0.6099412925510178
15710,0.23284100815550482
98458,0.2169955422791238
20517,0.6180306732962938
94835,0.4939070665364825
52606,0.23545195811691713
34662,0.4438611311348224
40347,0.5117769979635047
84414,0.6335601610422176
87943,0.33031888570593554
4326,0.7209422282283375
69700,0.6583694025980803
73209,0.4432755174487281
106034,0.5805014127916628
3180,0.6970277056129307
107972,0.6071003424567643
31465,0.43616367747275847
11911,0.29391749885842505
94213,0.5439364364588869
66275,0.5102446967818569
17080,0.37892692669110745
61297,0.3333078658499024
12524,0.27928522885218793
90852,0.37223869022619455
71298,0.28122576266901217
18526,0.23292139070245121
40554,0.12644051776382353
90336,0.3829846608888363
66652,0.2588151366784617
33804,0.2059609276393937
48154,0.25074070982860064
96126,0.48383494902092494
92795,0.3611683538882161
86140,0.3823001630093531
31597,0.3404582563189131
21416,0.30879619031261657
82367,0.3886646283449729
87738,0.3723288957725859
41132,0.707761851609421
45548,0.41036420480904173
108652,0.3763926482213807
22216,0.7164016842688773
79463,0.6263199920956517
66953,0.7418862886773228
77283,0.2863029739862003
91759,0.31763027008844674
94208,0.2072745415831879
98622,0.4484842301220948
68517,0.39465651168540694
43638,0.5737643300910182
24966,0.3426745761273765
72214,0.8576660291191142
68584,0.6279993137486936
24578,0.5005793717272624
1457,0.8473961293989977
64285,0.22670565578556487
109541,0.4435995966153512
71419,0.7497471331020776
76902,0.44669141094312825
82440,0.4155918810060172
48351,0.2756208662337114
42261,0.7013104409397535
93521,0.6734298012845402
78191,0.390302335596728
42166,0.28080676823927514
100566,0.5759887506856132
100417,0.8541467355997165
67936,0.46708918892199924
5486,0.1294256699301751
106538,0.42062870160806853
8678,0.5927041052743722
16635,0.7194262316526119
60867,0.4618514847014991
96930,0.5057121215026185
16892,0.5343197176770728
59988,0.4155329770460611
42073,0.28309382372647324
54805,0.4337809573393312
85024,0.7715886574467715
45856,0.4777314622222363
84787,0.292703562729384
19822,0.4278350545295785
58058,0.3652610612837088
94579,0.19852380844601694
37801,0.5007868299002571
36179,0.12440633145818504
34431,0.64506566002787
203,0.1937404385953437
92731,0.6498569274101592
57371,0.40946155659617867
3806,0.35442046764620844
9100,0.4437305696176198
29733,0.3583245631712341
1968,0.745330784906362
89633,0.513383982382648
80189,0.5070337829260686
6719,0.7790961931090518
24165,0.5768141630133956
98569,0.5588445696267811
36841,0.6298402056942448
60285,0.40967808728627414
66072,0.3433542901121195
68421,0.45390300269788064
36571,0.28337460576105167
7269,0.883232939291657
83085,0.2733366047266163
38483,0.208088251015361
58364,0.654994153773066
57137,0.44636186232457203
85313,0.7692351091324328
56207,0.5711266183012469
2948,0.23784522437894562
47340,0.4955306264197942
58516,0.3811415070534153
29463,0.32896129464850277
36833,0.245953068084463
74979,0.8975294817724738
14384,0.5582950085603834
107578,0.3297545008049406
46552,0.550633899156826
94522,0.6572430355360734
34617,0.10377929649469698
25404,0.3829880848728556
72962,0.41605705066366044
5707,0.37541569443582956
41375,0.1292007054085178
102673,0.749187711355851
20717,0.646565540138671
108809,0.8022483087831758
26558,0.48093536544173876
73838,0.18433824633690438
22367,0.29404430198390213
58226,0.8803820268141945
43777,0.31518778912864953
21654,0.34908820140401264
65119,0.9121837040635916
61599,0.2918527392806479
51938,0.787666497680105
92570,0.08269817646373723
7325,0.7586218076938204
50286,0.4772890645754626
13438,0.8592723250981968
49130,0.48276431055857466
4872,0.4440431059233421
49871,0.2527293069966507
90485,0.5841684794654287
60736,0.42212237347075554
72545,0.12272462936673029
95281,0.520333340719944
17227,0.6367874107025663
99324,0.5031932863745922
29722,0.22902797254295823
68211,0.41137472819279475
22586,0.32461173043441993
43081,0.43696178984704587
96343,0.17557136820953687
856,0.6397958709459882
44227,0.20325960109800142
77428,0.11553984497101985
52221,0.7136220088462099
10461,0.42595720084557065
40051,0.7790808913151068
103067,0.22166735148275696
5694,0.27744133164222345
48067,0.6735931699392143
79368,0.28009860082596133
32486,0.32380388869067844
51745,0.7136030252065245
36875,0.4079288123264422
78571,0.2590632847641917
91972,0.264628563637492
48336,0.647501941808614
8622,0.3738040582609247
2627,0.4623736447261689
71700,0.06493012733880175
76232,0.6361618874497187
52206,0.12879923700610313
88025,0.7636228046842638
61881,0.34372713578437397
763,0.6935179914385579
89681,0.3920054880740087
35232,0.5372054882667427
26345,0.5367570303694409
2587,0.5157770106373161
81924,0.7967221026497038
78451,0.2785065730341399
36342,0.755508585878754
16956,0.35750224429710664
109802,0.3164131629931162
44501,0.31721776065055063
36006,0.7148137571148487
74208,0.567100850547055
52812,0.6793912606429834
108552,0.4749401364522757
20976,0.6168932341038377
5786,0.2607151814334192
101750,0.3084277307765696
50981,0.35145219822727514
83847,0.6626621772139267
45405,0.32206565981169494
109089,0.5043459483540974
57290,0.7299706454068877
96130,0.3699005400478035
98590,0.484897187780931
15971,0.6990983812045123
63956,0.1871260542488683
76987,0.5493685249289834
87224,0.3146032316803689
37216,0.2553650998335317
5476,0.5272001775170118
1165,0.62331677686367
105028,0.3158233963527411
69990,0.3348998033513709
30791,0.4085666141024415
52592,0.306676511667819
51550,0.4042974406663826
65635,0.6409754325610189
70439,0.4049954241711642
22434,0.787740318182335
45775,0.8125951937418442
83467,0.5917479195259587
18771,0.23982029392252807
63922,0.5331961664807344
32716,0.5355970895007668
74339,0.49774707313152294
50406,0.1571037971506611
71359,0.5269771341411003
51397,0.16639714217915183
51374,0.38332010063765565
90258,0.7480891264277316
59076,0.4727701953348527
105737,0.4323788520180788
8414,0.5207337816751826
12149,0.28538110912721754
32059,0.4821605220270046
7948,0.7216692474814734
36805,0.16884427398529991
90076,0.4724676818972652
15027,0.442801847273867
109475,0.715752436531097
11788,0.38691313960926893
19438,0.45955462542056946
33010,0.5242737086280421
10017,0.4692587995267847
27260,0.45297811208440936
14403,0.36341315910637717
48802,0.3864214051961551
61533,0.7001455705958338
62816,0.6429854595703483
106701,0.5071435719485178
5361,0.46491909157902545
25486,0.32175815065583885
17258,0.2960961993120407
96607,0.11876391942268223
96428,0.18450782779571256
57572,0.4768981275351984
99168,0.3448911797468727
34737,0.2798406907241814
50222,0.3116434532997702
72192,0.28562825166815936
80412,0.38525409952583933
7666,0.7761844240507626
97875,0.33442761880120386
101463,0.2766033318737557
63912,0.8156322716629982
35355,0.14026668438121362
21465,0.6351266915586504
92821,0.5458947247576275
37572,0.7955558023821876
81505,0.8099621736975441
103187,0.5788934790135145
97810,0.3347929848564049
109797,0.35805934083165714
55899,0.10545073821552534
75891,0.6868951096726208
79864,0.7169158834896157
13950,0.636412638975659
17321,0.1941807707512298
60977,0.27858170596564613
71665,0.18268792691916977
30554,0.5279307204762629
21420,0.36384810853926053
51845,0.2768728334789152
85711,0.5194114486980771
89682,0.5498418565658132
76365,0.243870705390745
51452,0.4881648959421155
29036,0.17277258048752947
102367,0.3608964705790449
33249,0.4812540851980435
69595,0.2856617357238815
102495,0.6147196326065208
73683,0.41806119853346996
109714,0.5390216411843285
56648,0.5092446229390537
5215,0.5853749784992611
35388,0.47319175650323886
103758,0.4439255387040259
30885,0.5577020703920209
243,0.22149965270938748
103944,0.5415699894090169
88359,0.5473170966676967
49205,0.7206402313799372
19367,0.4528030661181191
98390,0.2453563959708861
72452,0.6487712839566026
15875,0.42194650454118116
8074,0.5629945161698658
33449,0.4448083008406154
52015,0.6662017914575963
81300,0.307861868813361
25828,0.327841927336132
60578,0.34419602279939626
24255,0.42619170315652255
71841,0.6236211892771633
60227,0.21068188146318645
829,0.6176831621401804
30444,0.7209394208417251
151,0.5071833693124745
56577,0.7071728389270567
32406,0.2129897206836646
6077,0.729666030279519
32886,0.9276591907035636
28464,0.701633427639518
77648,0.25301175209114757
63811,0.735572350192154
84349,0.285382820133052
61850,0.5420928893382634
3410,0.43463932035718106
61964,0.1300473033729017
29014,0.3735691890084859
58815,0.35193573301492886
79766,0.4084043891229187
64563,0.45137445218459
24831,0.3490439582577568
697,0.3191357529295279
77684,0.5378473048051917
68241,0.5961797594689104
9581,0.2703009777702402
98597,0.33853193067400505
52258,0.45836422253069076
8095,0.5121342631275986
8975,0.38016752902025364
68967,0.31027754632783644
70974,0.4040023029769522
30154,0.46020959383096327
28610,0.7725921494086673
57937,0.597630403135275
7950,0.3551416184716043
68083,0.4271105628363125
61868,0.18224600360864907
60166,0.13511556482446058
37979,0.29127868590191053
78741,0.34080779938399397
94900,0.20384278647588358
12320,0.7559954235549428
59097,0.4292682558616184
55647,0.47937625959552477
7830,0.8340483386346784
66053,0.750201444927262
70148,0.539691837037886
11211,0.5670792655664527
37645,0.45905695007883807
26536,0.28820423440364884
28170,0.4961291763523437
8285,0.3903053755555334
19270,0.1992852546312667
11853,0.4675070638955737
20316,0.5063627658265033
78729,0.3828425045304783
72898,0.5965008664611522
30850,0.7316099059527768
14872,0.5826696587980023
11271,0.260317967042539
15522,0.2618381848997587
96755,0.2730207505745454
15521,0.7385665472486354
75178,0.4580845550829569
24582,0.23400306277728508
93422,0.4965845976522589
28842,0.854583823894883
61139,0.5720292585777959
72539,0.4897669433956127
50707,0.23409222133795976
52457,0.25784265130604056
69574,0.3975790177378265
81218,0.4438461932942906
74836,0.39288161754141376
35666,0.7960339509753142
30331,0.7783478052275278
72698,0.24178160554386507
74199,0.647065890585904
91014,0.3886764613409633
102506,0.42042175301948426
81725,0.754534144315786
22757,0.5419314371132516
84910,0.25024464678406855
91608,0.48277095967645933
42782,0.31218302177666374
50408,0.2302303353893119
24509,0.7098234570777432
66173,0.5678595159547202
95434,0.16493270825486145
95947,0.35942317729201345
78362,0.36594039763758734
37115,0.35169637712366425
66622,0.29118358797028765
31430,0.1838369429995713
91107,0.25555840917202116
46753,0.3383915192516794
76295,0.6599982668854011
4673,0.7000345116104327
30851,0.2961180163713032
109282,0.3646657362504453
77181,0.5824286850996107
40487,0.377522898485457
96667,0.823793679535632
106845,0.3144039345085368
23272,0.20689645039676263
74387,0.34737161628200586
32320,0.6237333241418992
1932,0.3317079657279378
78586,0.32227081391188783
82997,0.17294147256047449
57494,0.5889557719752903
110039,0.6549122704241094
89328,0.4853215214323443
49239,0.3676777251933072
13192,0.3543216390297715
51810,0.29879599691092507
7642,0.2454044700193643
106293,0.8207380734666723
37357,0.28191615001679565
30682,0.31908763237858345
82908,0.7537574342503005
5415,0.7615454963521698
77407,0.10186266092182418
80161,0.37708948233119843
30943,0.7137091418125936
29649,0.403436533378618
58495,0.31680373684931495
50172,0.4107845444980065
9579,0.8127490880106699
52721,0.39746745328242594
56414,0.5675404599009901
83629,0.3777239469180111
55514,0.2629957251384629
6820,0.27300921195545796
51090,0.4962998259859113
41869,0.5187079815623059
50492,0.7171909744035599
94963,0.48040560871937477
55204,0.4268416866289315
50933,0.27914790444173543
88473,0.7581690853107371
2102,0.599052379770709
108896,0.4087710564732777
103382,0.3257673024121634
49559,0.31897933445145593
61654,0.20914523758402953
21294,0.22468500638001748
92454,0.37114460218752665
33660,0.3318310969522086
19000,0.2109049240823498
16225,0.7536254284269731
107644,0.5478550679565666
99520,0.6312214034650993
66959,0.22969254685461837
24186,0.41726162337973083
83682,0.8077469908074113
49874,0.1626820490194483
60906,0.4549253283804169
103101,0.317332335388368
6292,0.42430842251255285
840,0.4019152913265572
38764,0.8081976555853838
1372,0.5158390722300112
5322,0.257988004848734
69945,0.32993996592575736
102794,0.14680579207916972
75955,0.17555603393861233
75056,0.5920220082359015
55973,0.6125049740756223
20507,0.6561236076509813
102713,0.20096603165589458
87767,0.4599427555607758
67369,0.8343478254516582
25697,0.5341719819561002
14019,0.7539314251035241
85525,0.5137580320056169
6794,0.3701248632454987
40980,0.5478301856487608
56143,0.2821668331572871
79443,0.30786388023381456
6876,0.6079167793563401
57413,0.7745920607054789
105134,0.6815790474257641
56721,0.262531798178105
14521,0.5133219349853791
23557,0.08631021607280938
78281,0.6814323085323645
76459,0.39363539438539863
100536,0.5721714821555113
33916,0.1846596019759032
28904,0.6532496468368482
13543,0.505448920992041
8722,0.7629627941925332
74010,0.7095069376602103
59943,0.605189023863545
64555,0.41688112208078937
82248,0.6908788401829373
101281,0.1584973793702917
80926,0.24770029399428783
85486,0.4736194037086814
42098,0.6692747814926843
68740,0.0737418611819105
79408,0.33625599004743806
67730,0.7656943010963326
101060,0.22905682752344586
25454,0.348702112484723
30243,0.44749730716740777
93602,0.3586340455705493
97695,0.5469576581721493
78681,0.49906112230482363
46303,0.8463610727164445
96012,0.7407521264934585
28350,0.9682675982335406
88375,0.6826273290588142
31232,0.38929779420358473
90255,0.40306162480629276
74389,0.28504381383028077
49520,0.0661231006965233
25351,0.3674836273533953
46187,0.17877879806051317
16871,0.9530526673482612
38112,0.42135443568425895
47609,0.6021339644126905
24135,0.5017819016626883
10156,0.3008578858787071
97173,0.8044519426292466
84845,0.3965443958245995
14812,0.5363076667050688
35313,0.4084850822243937
4720,0.4805907176094038
12449,0.4354295217647624
77599,0.3870878784562919
88347,0.31904412498073603
26002,0.6240480278885726
99114,0.18542181167075156
28791,0.28375981174789355
32817,0.7969701090251374
22873,0.49031885468023995
21549,0.27684543180619864
30599,0.3267763532328523
30637,0.6487541902153137
21845,0.24716183977386771
29543,0.40040831918401426
64165,0.546609568602225
49046,0.5742783171494437
5533,0.33724585596330237
105995,0.4627427008905351
40540,0.31602393251756783
54053,0.4723311937073514
49202,0.7056757765763763
109695,0.5170084655344438
76935,0.6795872169225667
2887,0.8084750923958488
62732,0.2896956113874038
40020,0.6112265644838715
11628,0.8010885842534472
54232,0.5207378969964962
51536,0.7465766606121544
73011,0.34386533107716255
14616,0.9316287844456903
23545,0.4961625763127032
14673,0.7845267338046196
77334,0.5753769007231361
30388,0.6700460018604376
94513,0.2970712997522536
25800,0.4169946282353977
90873,0.5642609439078192
56989,0.46304626210455857
24693,0.9238084984933276
33712,0.6079457864717921
70105,0.48014850737185755
1919,0.40057394692894566
91968,0.6951625678852924
9635,0.40124484327087023
27122,0.2534125921741993
109561,0.496988875858266
14570,0.8356070838144841
100640,0.14210621218678227
40670,0.4906631707126942
92671,0.6863275511232801
75217,0.5056189827222197
12215,0.49742572773351507
42747,0.7196250050632383
48083,0.7181390645931491
4269,0.32718060746575106
62480,0.33712302943131767
66512,0.23415464664320004
23906,0.2156638365384671
99115,0.6187031507249966
78735,0.5069797444422224
46682,0.8391026750314086
7672,0.5086131663270715
17368,0.6080189794811793
92808,0.6120392720107329
76820,0.6151260583313348
56933,0.8729483235571822
90592,0.5093145570093238
41652,0.514996009913961
4432,0.5464382939264477
49510,0.33079670428648833
109851,0.8485660684319987
68974,0.20511288366361688
43603,0.34868196481243485
11994,0.41814236365833124
82478,0.4391970954673497
57876,0.8095116664292799
105453,0.3524900614901831
10734,0.6272234909267475
57679,0.5878215688882253
37637,0.22713682509123914
88172,0.18499770219297612
12644,0.6276080458626814
107237,0.41904367643558044
97440,0.7302993716437046
45849,0.8286163781674357
85932,0.7093626862611796
24098,0.43661693186600675
34358,0.4834425104499165
31074,0.4849065370442185
69022,0.4125039539387485
78466,0.478343960160183
49889,0.7059968519861202
29642,0.7375149267881562
24567,0.7084657240664118
16431,0.779352100176854
1917,0.8347896314788826
26405,0.6834122540293084
64000,0.5402533607480955
104043,0.401293238322991
85316,0.3392444456479151
56004,0.40124522512304805
6712,0.35562330856144797
8283,0.6774210318310063
10973,0.7359396032718889
27530,0.6995567063253146
21483,0.43840333520730973
8973,0.8347085041411854
73822,0.3989823913601251
17485,0.4657265860258202
28507,0.8163047305122416
29255,0.8288525049503332
49928,0.20084623420440845
91234,0.617843254852645
100127,0.39464893512472193
83545,0.12408196719790579
68934,0.7440393980280952
49077,0.6481530508072083
72723,0.7597018569421049
39522,0.7534418106133747
85297,0.21242721683017768
98449,0.34470705894172604
53550,0.1426962407636429
14887,0.13955320616423497
43606,0.8811020776892313
104802,0.36390919190663734
67733,0.19916621032765627
73304,0.5459302643841151
5399,0.8316963775922902
47470,0.38864273120876686
66729,0.3653942609345266
68192,0.2487568179542289
40061,0.2930829394095406
19149,0.14647111545321642
109813,0.073079045032695
56642,0.5817113000523157
61990,0.631611354293
67924,0.3733684538697744
10440,0.6511981612310023
107117,0.3910217995686755
34753,0.6922017263796956
75274,0.6076768380136368
19107,0.3287585936569515
104253,0.25026624126330294
71867,0.20744968219328083
89998,0.5692748734182091
47795,0.09292339184412166
14809,0.2916800160328733
29689,0.7057139049054904
55963,0.4817546778191953
28036,0.5779798615857524
78317,0.5654496153888929
78141,0.6879816115817788
99129,0.7177238965536629
42520,0.343731450183341
9255,0.5873060835375902
63264,0.6341032189041798
90067,0.4669781813332135
60155,0.7430500858785135
108307,0.7077877734463109
52110,0.314296733260402
19747,0.3983913496041247
46013,0.127315989566019
3296,0.8471262893000626
46845,0.19750798092309543
88332,0.6807694537359464
19721,0.5154886008781704
73839,0.3325123552434839
87837,0.14476764236610437
62609,0.5880842846162563
10062,0.4496065702502383
84500,0.5506455873536488
72117,0.28870315596476614
45068,0.40474467172067374
2374,0.47790036113409307
104037,0.4338456264007177
14810,0.8873067730999101
56862,0.6378245120737652
66015,0.4584853502031183
78837,0.5484525015372611
59153,0.7906570815256458
105757,0.5415056138036126
91054,0.22187181362298014
88044,0.5199099403289567
68374,0.13447945289018
72442,0.24391296754346406
74846,0.736947196397894
65669,0.5434890019069162
44208,0.42036920096879205
93757,0.47649470025956076
82110,0.7630289960076234
107425,0.3994891116775754
36247,0.18047237011923328
93952,0.5280519229645021
47209,0.42249912015117536
107816,0.20829340992016435
38712,0.6563051774680544
4252,0.362584969776192
23627,0.8174345006719757
82044,0.3065795193483513
79449,0.5103401215559973
53838,0.6274490667065512
77236,0.4522038589262624
105002,0.3658005571187274
38844,0.5336348683731984
91835,0.31237048232636966
52262,0.8518974263114156
57492,0.4808523031921043
25220,0.36690874731333123
103992,0.32355740657879556
4347,0.7154570126866812
16949,0.7384869712055042
85400,0.30791737919275636
3874,0.4415004571776988
104406,0.5110204486185755
43848,0.289556004198241
84014,0.321490776054579
108769,0.21800436452042765
63072,0.3990564362253567
58175,0.4012769011563227
55498,0.09876243504183718
76097,0.6471020025268379
36654,0.45841575691033637
5418,0.360371914996807
12196,0.21630411209234923
85234,0.5503196737508649
18860,0.7755119255188812
109317,0.6525948759634818
21316,0.4169783370426893
1827,0.32592134489650126
18946,0.3489806640161397
95456,0.15062553777570623
11618,0.21749379660140955
80981,0.1800842266880826
100437,0.317565932343022
110037,0.4806227305951605
73241,0.2727909226525001
37553,0.5408417307600457
79488,0.5989608659600527
81812,0.7591857250281034
67624,0.42816231286278295
83010,0.6545827195133379
53497,0.5884398017395326
82933,0.6205505678472453
67496,0.14514739714557612
97991,0.5970172124581051
108865,0.15475070301438967
42394,0.27353059095721344
53444,0.3337722107704124
87300,0.20104158480314413
40516,0.6313033701024672
4585,0.586254499018284
21901,0.9104675558120622
18287,0.28947117947120043
90525,0.7634266926530628
88063,0.0940116101897405
95459,0.5483076320400583
67019,0.20464395326371648
2066,0.5188819174052055
25982,0.36591594155841695
81971,0.1650652240106688
58413,0.3818740208918107
98719,0.7905342115926829
4376,0.5547921892266969
171,0.6688122726745566
73208,0.7628052040588731
14590,0.5750993374258441
78228,0.6083472113421218
64128,0.25198881654835575
