bodyType,brand,color,description,engineDisplacement,enginePower,fuelType,mileage,modelDate,model_info,name,numberOfDoors,productionDate,sell_id,vehicleConfiguration,vehicleTransmission,Владельцы,Владение,ПТС,Привод,Руль
седан,BMW,чёрный,"Отличный автомобиль. Двигатель не дымит, масло не ест. КПП не дергает не пинает. Салон в хорошем состоянии. Самая богатая комплектация. Все расходники новые. Вложений не требует. Все вопросы по телефону. Возможен обмен на джип или универсал. Срочно.",3.6 LTR,272 N12,бензин,335000,2001,7ER,735i 3.6 AT (272 л.с.),4,2003,1099646504,SEDAN AUTOMATIC 3.6,автоматическая,3 или более,,Оригинал,задний,Левый
седан,BMW,серый,"Автомобиль весь в матовой защитной пленке. Под ней лкп в идеале без единого скола. Лобовое стекло тоже в защитной пленке.
Керамические тормоза.
Зимняя резина Мишлен.
Все ТО вовремя. ",4.4 LTR,625 N12,бензин,28000,2017,M5,Competition 4.4 AT (625 л.с.) 4WD,4,2019,1098943958,SEDAN AUTOMATIC 4.4,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,BMW,чёрный,"В отличном состоянии. 
Очень много вложено и сделано. 
Меняю масло каждые 6 тысяч. 
Мотор в идеальном состоянии. 
Подсветка салона полность переделана в белую с красным светом. 
Тормоза стоят от f серии. 550ой
Музыка individual 
На 300 тысяч полностью поменяны все жидкости. В коробке. Раздатке. Редукторах. 
 Машина прошита под евро2. 
Спортивные катализаторы. 
Растяжки стоек амортизатора, спереди и сзади. 
Выхлопная система от е60 550. 
Доводчики всех дверей

Зимняя резина в подарок

Цена без торга",3.0 LTR,272 N12,бензин,320000,2007,5ER,530xi 3.0 AT (272 л.с.) 4WD,4,2008,1095213998,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,,Оригинал,полный,Левый
внедорожник 5 дв.,MERCEDES,чёрный,"Выгода до 82 000 руб. при обмене на Ваш автомобиль! 
Выгода при покупке в кредит до 100 000 руб.! 
РОЛЬФ ЯСЕНЕВО с пробегом. 
-Мы принимаем любые легковые и коммерческие автомобили независимо от марки, года выпуска, пробега и состояния автомобиля. 
-В наличии более 500 проверенных и готовых к продаже автомобилей. 
-Более 400 комплектов шин, дисков, колес в сборе. 
-Все автомобили проходят комплексную проверку - техническую, криминалистическую, проверку истории кузовных ремонтов сертифицированными специалистами. 
-Мы предоставляем гарантию юридической чистоты в соответствии с законодательством РФ. 
-Мы работаем каждый день с 9:00 до 22:00 (без выходных). 
Услуги: 
• Срочный выкуп Вашего автомобиля 
• Выкуп кредитных а/м 
• Trade-in - обмен Вашего автомобиля на новый или с пробегом (возможна доплата с любой стороны) 
• Выездная оценка Вашего а/м 
• Комиссионная продажа (на Ваших условиях) 
• Аукцион 
• Кредитование 
• Страхование КАСКО, ОСАГО 
• Дополнительное оборудование 
• Запасные части 
• Сервисное обслуживание 
• Б/У шины и диски

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",2.1 LTR,170 N12,дизель,52240,2015,GLC_KLASSE,220 d 2.1d AT (170 л.с.) 4WD,5,2017,1099787326,ALLROAD_5_DOORS AUTOMATIC 2.1,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,BMW,голубой,"Машина в отличном состоянии, не жалел сил и средств, сделано очень много.
Продаю не спешно. 
Из сделанного в последнее время: 
Заменено лобовое стекло, отполирован кузов, восстановлены все карбоновые элементы, заменены стекла на фарах. 
Подвеска KW v3. 
М тормоза с армированными шлангами. 
Кастом тяги задней подвески с расширенными диапазонами регулировки.
Мультимедия: individual + tv + navi + hdd 60 gb
Машина полночтью обслужена.
Заменено: 
АКБ
Тормозные диски + колодки в круг (оригинал м3)
Натяжные ролики + ремень
Помпа + термостат 

P.S. Наклейки снял. 

Отдам ценителю.

До 160 тысяч машина была без чипа, после того, как забились катализаторы прошил в mxd st 2+ с установкой интеркуллера Wagner, свечи и катушки от м серии. Коробка зашита в альпину. 

На учете в регионе на отце с целью оптимизации налога, продаю по генеральной доверенности, могу присутствовать на сделке в гаи. 
",3.0 LTR,306 N12,бензин,175000,2005,3ER,335i xDrive 3.0 AT (306 л.с.) 4WD,4,2007,1055377882,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
седан,MERCEDES,серый,"С момента покупки всё обслуживание у официального дилера Панавто, на гарантии до 22.05.2021. Комплектация с функцией открывания багажника  HANDS-FREE ACCESS, карбоновый спойлер и зеркала заднего вида, электрошторка, проекция на стекло, доводчики дверей. Установлен диффузор и насадки Е53 AMG.",3.0 LTR,401 N12,бензин,83000,2016,E_KLASSE_AMG,43 AMG 3.0 AT (401 л.с.) 4WD,4,2017,1099765912,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,,Оригинал,полный,Левый
лифтбек,AUDI,красный,"Салоны и перекупы не тратьте своё время. Машину продаю в спокойном режиме, не срочно. По факту я 2 хозяин у автомобиля! Собственник я!

Машина модельного ряда 2016 г. Из салона выехала 26 декабря 2015 г.

О самом главном:
-Stage 2 - 330л.с.(4,8с до 100км/ч)
-Кастомный выхлоп!(Делали в тюнинг ателье, швы максимально ювелирные)
-Спортивная подвеска. Идеально держит дорогу.
-Спортивные вентилируемые тормозные диски.
-2 s-line - внешний и внутренний. 
-Чёрный кожаный салон и чёрный потолок.
Внутренний детейлинг чёрный глянец под заказ. 
-Музыка bang & olufsen.
-3 зонный климат контроль.
И куча других опций!

2 комплекта колёс!
Лето-19’ диски Rotor оригинал. Резина Pirelli p-zero.
Зима-17’ диски от м3. Резина Bf Goodrich.

Машина в родной краске! Крашенные элементы отсутствуют!

 Всё что подходит у немцев по ремонту на данный пробег сделано. Заменены основные больные места это цепь и термостат(на пробеге 80т. км)

Все расходники строго по регламенту!!!
Масло- motul, колодки brembo, фильтра Audi.
Все запчасти строго оригинал, на машине не экономил! 
Вложено более 1,2м! 
Лежачие не более 15км/ч. 
Машина покупалась не в кредит, обслуживалась по нужде на зачатке проблем.

На задних сидениях ездили только пару раз. Идеальное состояние салона, пахнет натуральной кожей, как в новых машинах.
Без ДТП!!! Хранилась в основном на отапливаемом паркинге! В гонках не участвовала.
Заправлялась строго на bp/газпром аи-100!
Основной пробег по платной трассе М-11.
Каждые выходные езжу навестить родителей.

Причина продажи:
1.Покупка Ауди Q7
2.Низкий клиренс, т.к автомобиль был сделан под спортивный(по этому и хочу Ауди Q7).",2.0 LTR,225 N12,бензин,94000,2011,A5,2.0 AMT (225 л.с.) 4WD,5,2015,1096213632,LIFTBACK ROBOT 2.0,роботизированная,3 или более,1 год и 9 месяцев,Оригинал,полный,Левый
седан,MERCEDES,чёрный,Машина в кредите.,2.0 LTR,184 N12,бензин,62300,2016,E_KLASSE,200 2.0 AT (184 л.с.) 4WD,4,2017,1095473700,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,2 года и 2 месяца,Оригинал,полный,Левый
седан,MERCEDES,коричневый,"Автомобиль в отличном состоянии без вложений( имеются все наряд-заказы от официального дилера). Пробег родной(в основном трасса). Хорошая комплектация. Полный привод. Дизель. Экономичный и комфортный автомобиль(6л-100км-трасса;8-10л-100км-город;бак на 1020км). Авто в кредите,погасим и предоставим справку о погашении. Возможна продажа через официального дилера.",2.1 LTR,204 N12,дизель,163000,2014,CLS_KLASSE,250 BlueTEC 2.1d AT (204 л.с.) 4WD,4,2014,1096583046,SEDAN AUTOMATIC 2.1,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,MERCEDES,белый,Комфорт: 13. Салон: 11. Безопасность: 10. Обзор: 7. Мультимедиа: 6. Защита от угона: 3. Элементы экстерьера: 1. Прочее: 1. ,3.5 LTR,306 N12,бензин,51600,2010,CLS_KLASSE,350 3.5 AT (306 л.с.),4,2013,1100132522,SEDAN AUTOMATIC 3.5,автоматическая,1 владелец,7 лет и 2 месяца,Оригинал,задний,Левый
седан,BMW,чёрный,"РОЛЬФ - Официальный дилер и Лучший дилер России по итогам продаж и обслуживания автомобилей. Мы гарантируем Вам самые лучшие условия покупки!

Все автомобили прошли:

∙ Криминалистическую и юридическую проверку.
∙ Комплексную диагностику, Вы получаете лист с официальным заключением о состоянии автомобиля.

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",2.0 LTR,184 N12,бензин,160820,2013,5ER,520i 2.0 AT (184 л.с.),4,2016,1100142258,SEDAN AUTOMATIC 2.0,автоматическая,3 или более,,Оригинал,задний,Левый
универсал 5 дв.,AUDI,чёрный,"Авто не на пневме, отдам в комплекте 4 балона со стойками, резина зима и лето на дисках, есть небольшие дефекты по кузову, Возможен обмен c моей доплатой на Минивен Вито, Виано от 2012г. полный привод ",2.5 LTR,180 N12,дизель,245000,2000,ALLROAD,2.5d AT (180 л.с.) 4WD,5,2002,1099731368,WAGON_5_DOORS AUTOMATIC 2.5,автоматическая,2 владельца,9 лет и 5 месяцев,Оригинал,полный,Левый
седан,BMW,белый,"-Климат-контроль 2 зоны.
-Подогрев передних сидений.
-Передние сидения с электроприводом.
-Парктроник передний.
-Парктроник задний.
-Круиз-контроль.
-Подогрев рулевого колеса.
-Датчик света/дождя.
-Ксеноновые фары.
-Кожаный салон.

-Мы принимаем любые легковые и коммерческие автомобили независимо от марки, года выпуска, пробега и состояния автомобиля. 
-В наличии более 100 проверенных и готовых к продаже автомобилей. 
-Более 80 комплектов шин, дисков, колес в сборе. 
-Все автомобили проходят комплексную проверку - техническую, криминалистическую, проверку истории кузовных ремонтов сертифицированными специалистами. 
-Мы предоставляем гарантию юридической чистоты в соответствии с законодательством РФ. 
-Мы работаем каждый день с 8:00 до 22:00.

Услуги: 
• Срочный выкуп Вашего автомобиля 
• Выкуп кредитных а/м 
• Trade-in - обмен Вашего автомобиля на новый или с пробегом (возможна доплата с любой стороны) 
• Выездная оценка Вашего а/м 
• Комиссионная продажа (на Ваших условиях) 
• Аукцион 
• Кредитование 
• Страхование КАСКО, ОСАГО 
• Дополнительное оборудование 
• Запасные части 
• Сервисное обслуживание 
• Б/У шины и диски

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",2.0 LTR,184 N12,дизель,148267,2013,5ER,520d 2.0d AT (184 л.с.),4,2013,1099314508,SEDAN AUTOMATIC 2.0,автоматическая,3 или более,,Оригинал,задний,Левый
седан,BMW,чёрный,"Отличный авто 
Приобретался новым в декабре 16 года  у официального дилера. Все ТО там же 
Все время бережная эксплуатация 
Без дефектов по кузову 
Технически все идеально 
Отличная комплектация:
Широкий монитор Navi Professional 
Акустическая система Harman Kardon 
Sport руль с подогревом 
Двух зонный климат контроль.
Полный комплект ключей 
Так же есть зимние колёса на шипах, отдам в подарок 
",2.0 LTR,184 N12,бензин,69100,2013,5ER,520i 2.0 AT (184 л.с.),4,2016,1099899858,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,3 года и 8 месяцев,Оригинал,задний,Левый
купе,BMW,серебристый,"Продам БМВ 650 - 2008 г.в.. Максимальная комплектация. Владею с сентября 2015 года. 3я машина в семье. зимой всегда стояла в гараже. исключительно летняя эксплуатация на работу и по выходным. Из последнего - колодки и диски оригинал - замена 4 т. км. назад. Перед летним сезоном поменяны все жидкости (масло, антифриз и тормозная) и фильтра. комплект новой зимней резины на дисках прилагается (не использовались). все вопросы по телефону. осмотр метро Шоссе Энтузиастов.",4.8 LTR,367 N12,бензин,128000,2007,6ER,650i 4.8 AT (367 л.с.),2,2008,1098992224,COUPE AUTOMATIC 4.8,автоматическая,3 или более,4 года и 11 месяцев,Оригинал,задний,Левый
седан,BMW,белый,"Технически автомобиль в полном порядке. 
Много чего менял по ходовой.
М пакет
Лед оптика
Диски м перфоманс оригинал
Резина как новая 
Все расскажу по телефону.",3.0 LTR,313 N12,дизель,130000,2011,6ER,640d xDrive 3.0d AT (313 л.с.) 4WD,4,2013,1100144882,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,,Дубликат,полный,Левый
седан,MERCEDES,чёрный,"Хорошее состояние, есть не большая притертость на заднем бампере на фото видно. Комплект летних шын. Комплект летних шин в подарок. Причина продажи — покупка семейного авто. Своевременное обслуживание. Куплена не в кредит. Непрокуренный салон. Пройдены все ТО. Комплект зимних шин в подарок.",1.6 LTR,156 N12,бензин,121000,2013,CLA_KLASSE,200 1.6 AMT (156 л.с.),4,2013,1096561466,SEDAN ROBOT 1.6,роботизированная,3 или более,1 год и 7 месяцев,Оригинал,передний,Левый
внедорожник 5 дв.,BMW,серый,"В продаже автомобиль от компании АО ABTODOM, официальный дилер (BMW, MINI, BMW i, BMW Motorrad)

Цвет B39 mineral-grau metallic
Обивка сидений KCSW Sensatec/schwarz

0249	Многофункциональное рулевое колесо
02VG	Контроль динамических характеристик
0493	Пакет мест хранения
01AG	Увеличенный топливный бак
01Y9	17"" кл.с л/с дис.V-обр.спицы
0205	автоматическая коробка передач
0248	Система обогрева рулевого колеса
0255	Спортивное рулевое колесо с НПБ кожа
0258	Шины допускающие движ.в аварийном режиме
0313	Наружное зеркало с функцией складывания
0316	Автоматический привод багажной двери
03AA	Полозья багажника на крыше черн.
03AG	Видеокамера заднего хода
0428	Знак аварийной остановки и аптечка
0441	Комплект для курящих
0473	Подлокотник Пд
0494	Система обогр.сиден.водителя/перед.пасс.
04LU	черн.глянц., акцент Perlglanz Chrom
0508	Сигнализация авар.сближен.при парк.(PDC)
0534	Автоматическая система кондиционирования
0544	Круиз-контроль с функц.подтормаживания
05A4	С/д фары с расширенным объемом функций
05DP	Парковочный помощник
0676	Система динамиков HiFi
06AE	Teleservices
06AF	ЭКСТРЕННЫЙ ВЫЗОВ ПО ЗАКОНОДАТАЛЬСТВУ
06AK	Connected Drive Services
06AM	Real-Time Traffic Information
06AN	Concierge Services
06AP	Remote Services
06UD	ЯЗЫКОВАЯ ВЕРСИЯ РУССКИЙ
06UN	Система навигации
0701	код 5 для DVD
07CG	BMW Repair Inclusive
07LC	Modell Advantage
07S9	Connected Drive Services Paket
0842	Исполнение для стран с холодным климатом
0891	Бортовая документация, русский
08LR	Управление по странам, Россия 10323
08SD	Защита картера, экспортные исполнения

Все наши автомобили на площадке АО ABTODOM МКАД 51 вы можете посмотреть, нажав на ссылку ""ПРОДАВЕЦ ABTODOM"" в контактной информации!!!",2.0 LTR,150 N12,дизель,57609,2015,X1,18d xDrive 2.0d AT (150 л.с.) 4WD,5,2018,1100019208,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,AUDI,чёрный,"Автомобиль в очень хорошем тех. состоянии , регулярное ТО , редкая эксплуатация, делал полировку плюс жидкое стекло, 2 комплекта резины. Юридических ограничений нет, ПТС оригинал, на руках.",2.0 LTR,180 N12,бензин,91000,2011,A6,2.0 CVT (180 л.с.),4,2012,1098892184,SEDAN VARIATOR 2.0,вариатор,3 или более,3 года и 5 месяцев,Оригинал,передний,Левый
внедорожник 5 дв.,MERCEDES,белый,Год выпуска: 1997. Пробег: 490 000 км. Кузов: внедорожник 5 дв.. Цвет: белый. Двигатель: 3.2 л / 210 л.с. / Бензин. Налог: 13 650 ₽ / год. Коробка: автоматическая. Привод: полный. Руль: Левый. Состояние: Не требует ремонта. Владельцы: 3 или более. ПТС: Дубликат. Таможня: Растаможен. VIN: WDB**************. Госномер: ******|790. ,3.2 LTR,210 N12,бензин,490000,1990,G_KLASSE,320 3.2 AT (210 л.с.) 4WD,5,1997,1098919300,ALLROAD_5_DOORS AUTOMATIC 3.2,автоматическая,3 или более,,Дубликат,полный,Левый
седан,BMW,чёрный,"Машина в отличном состоянии!Два владельца,по птс 3 т.к номера менялись.Обмен рассматриваю на купе )машина в смоленской области эксплуатировалась и находиться тут.(250 км.от Москвы)Уважаемые покупатели,убедительная просьба звонить РЕАЛЬНЫМ ПОКУПАТЕЛЯМ!",2.0 LTR,156 N12,бензин,120000,2008,3ER,320i 2.0 AT (156 л.с.),4,2011,1097463352,SEDAN AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,задний,Левый
внедорожник 5 дв.,MERCEDES,белый,"Внимание! Только для клиентов AVILON Автомобили с пробегом мы предлагаем специальную кредитную программу «Гарантия минимального ежемесячного платежа».
Условия кредитования:
• Первоначальный взнос от 30%.
• Размер процентной ставки после снижения/перерасчета в конце срока кредита 9,9%.
• Срок кредита – до 72 месяцев (до 6 лет).

Увеличенная дополнительная скидка:
1. До 150 000р. при обмене своего автомобиля на наш по системе trade-in
2. До 100 000р. при оформлении кредита по сниженной ставки от банка-партнёра и полиса КАСКО

Все скидки и спецпредложения СУММИРУЮТСЯ!

Автомобиль Mercedes-Benz M-klasse от AVILON Автомобили с пробегом – это: 
•	Обслуживание и предпродажная подготовка только на сертифицированных сервисных станциях с предоставлением официальной диагностики. 
•	Обязательная юридическая проверка автомобиля, что обеспечивает полную прозрачность сервисной истории и исключает наличие финансового обременения.

Купи или продай любой авто официально в AVILON Автомобили с пробегом.

Позвоните нам и все узнайте подробнее!
    
#cme44-ТИ-UY08062
. 
[hfbhebi:51081]",3.0 LTR,333 N12,бензин,122955,2011,M_KLASSE,400 3.0 AT (333 л.с.) 4WD,5,2014,1100084988,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,полный,Левый
седан,BMW,синий,Элементы экстерьера: 1. Безопасность: 4. Мультимедиа: 3. Обзор: 1. Комфорт: 5. Салон: 3. Защита от угона: 2. ,3.0 LTR,313 N12,дизель,147000,2012,7ER,740d xDrive 3.0d AT (313 л.с.) 4WD,4,2013,1099870356,SEDAN AUTOMATIC 3.0,автоматическая,2 владельца,7 лет и 7 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,AUDI,белый,"Автодилер года 2020

Победитель в номинации «Организация продаж автомобилей с пробегом»

Индивидуальные условия при покупке в кредит и/или при обмене на Ваш автомобиль.
Всегда рады видеть Вас в нашем дилерском центре для просмотра данного автомобиля
находящегося на крытой парковке ежедневно с 9 до 22. 

Вы можете воспользоваться специальными кредитными предложениями при приобретении автомобиля: 
+ Первоначальный взнос от 0% 
+ Срок кредита от 6 месяцев до 7 лет 
+ Выгодные процентные ставки 
+ Кредит по двум документам (только паспорт и права) и выдачи кредита в автосалоне одним днем 
+ ЭКСПРЕСС автокредит, одобрение заявки и выдача автокредита за 2 часа 
+ Возможность оформления автокредита на себя, а автомобиля на другое лицо 
+ Возможность досрочного погашения на следующий день 
+ Возможность оформления в большинстве регионов РФ 
+ Возможность оформления без военного билета 
+ Возможность оформления автокредита для работающих пенсионеров (до 85 лет ) 
+ Возможность не сдавать ПТС в банк
+ Возможность оплаты по безналичному расчёту

Более подробную информацию по комплектации, дополнительному оборудованию автомобиля и

всем интересующим вопросам, уточняйте по телефону, у продавца – консультанта.

Более 6 000 проверенных автомобилей с пробегом с гарантией до 2 лет ждут Вас на сайте rolf-probeg и в мобильном приложении Мой РОЛЬФ",2.0 LTR,230 N12,бензин,95621,2012,Q5,2.0 AT (230 л.с.) 4WD,5,2015,1098446326,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
внедорожник 5 дв.,MERCEDES,чёрный,на обмен 1350,2.0 LTR,211 N12,бензин,90500,2012,GLK_KLASSE,250 2.0 AT (211 л.с.) 4WD,5,2015,1094314936,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,полный,Левый
седан,BMW,серый,"Немецкая сборка. По ПТС 2011 г. в., приобретена и эксплуатируется с мая 2012. Тех. обслуживание по регламенту. Один владелец.  Автомобиль без каких либо нареканий. ",2.0 LTR,184 N12,дизель,170000,2009,5ER,520d 2.0d AT (184 л.с.),4,2011,1093124972,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,8 лет и 3 месяца,Оригинал,задний,Левый
внедорожник 5 дв.,MERCEDES,чёрный,"Автомобиль в идеальном состоянии, никаких нареканий нет. Обслуживался всегда у дилера. Покупался новым в Германии. Два комплекта колёс. Ничего не красилось ни подкрашивалось. Автомобиль как новый.",6.0 LTR,612 N12,бензин,53000,2012,G_KLASSE_AMG,65 AMG 6.0 AT (612 л.с.) 4WD,5,2012,1098690892,ALLROAD_5_DOORS AUTOMATIC 6.0,автоматическая,1 владелец,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,синий,"Есть все, максимальная комплектация.
Отличное состояние.
Цвет - темно-синий/черный металлик (в зависимости от погоды и времени суток).
Комплект зимней шипованной резины на дисках (размерность как и у летнего комплекта).",4.4 LTR,555 N12,бензин,98000,2009,X6_M,4.4 AT (555 л.с.) 4WD,5,2011,1077389913,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,3 или более,,Оригинал,полный,Левый
седан,BMW,чёрный,"В хорошем состоянии .все вопросы по телефону .возможен обмен .продаю срочно вложено многое .цепь грм все новое,родной пробег двигателя 240000.вся ходовая новая до самых пружин.кондей ,круиз контроль ,автоматическая шторка .машина без удара все подушки целые .люк стеклянный .богатая комплектация .есть машина для езды и есть машина для кайфа.",4.4 LTR,286 N12,бензин,240000,1995,5ER,540i 4.4 AT (286 л.с.),4,1998,1099093120,SEDAN AUTOMATIC 4.4,автоматическая,3 или более,,Дубликат,задний,Левый
седан,AUDI,белый,"Продаю свой автомобиль! 
По ПТС я пятый владелец, до меня три владельца были отец и сыновья (фамилия, отчество и адрес регистрации совпадает)

Автомобиль весь в заводском окрасе! 

По технике, ничего делать не надо, сел и поехал. 
Недавно пройдено ТО: колодки перед, зад, свечи, масла, фильтра, чистка дросселя, сход развал, вся передняя подвеска. 

Полный S-Line пакет, как снаружи так и изнутри. Потолок чёрный антрацит. 

Из допов: 
диски Work Rays te37 
Винтовая подвеска 
Даунпайп вместо катализатора, выхлоп на две стороны (две отдельные банки) - работы проводил в турбо воркс

Машина без чипов, и никогда не чиповалась! 

",2.0 LTR,211 N12,бензин,151000,2011,A4,2.0 AMT (211 л.с.) 4WD,4,2012,1099054212,SEDAN ROBOT 2.0,роботизированная,3 или более,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,чёрный,"Продаю свой автомобиль.
В отличном состоянии, по двс акпп ходовой и прочему нет нареканий.
Денег не жалел, только оригинальные запчасти. Год назад провёл крупное ТО. Установлены новые форсунки 12 ревизии, новые катушки и свечи. Поменял радиаторы на воду и масло(в бампере), пневмобаллоны, расширительный бачок, тормозные диски новые от ф85 и ещё куча всего по-мелочи, ТО обошлось порядка 400000р.  
Торг минимальный. Объявление актуально, пока не продан интересующий меня ф85.

Подробнее по телефону.",4.4 LTR,555 N12,бензин,123322,2009,X5_M,4.4 AT (555 л.с.) 4WD,5,2010,1096642694,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая,3 или более,,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,чёрный,Добрый день! Торга нет совсем! 7 Местный авто! 2 места в багажнике можно использовать. Пригнана из Германии в 2012. Все ТО делали. Есть небольшие сколы и царапины.дверь с царапиной. Требует химчистку и легкий ремонт бочка омывателя. 2 передние сидения с подогревом. ,3.0 LTR,235 N12,дизель,262000,2006,X5,30d 3.0d AT (235 л.с.) 4WD,5,2009,1098545424,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая,2 владельца,,Дубликат,полный,Левый
седан,BMW,чёрный,Состояние нового автомобиля! Полностью обслужен! Сел и поехал! В дтп участия не принимал! все в родной краске! Автосалонам и перекупщикам просьба не беспокоить! Продам сам!,2.0 LTR,184 N12,бензин,35000,2011,3ER,320i xDrive 2.0 AT (184 л.с.) 4WD,4,2014,1100041428,SEDAN AUTOMATIC 2.0,автоматическая,1 владелец,,Оригинал,полный,Левый
седан,MERCEDES,чёрный,"Машина в идеальном техническом и внешнем состоянии, ни одной крашенной детали, нет скол, салон как нового авто, в котором строго не курили. В абсолютно полной комплектации. Авто использовалось только в выходные дни. Любые проверки только приветствуются. 
Просьба перекупщикам и всякого рода помощникам не звонить, буду ругаться! Реальному покупателю перешлю независимый отчет о полной проверке. ",4.7 LTR,455 N12,бензин,67000,2013,S_KLASSE,500 Long 4.7 AT (455 л.с.),4,2013,1098616538,SEDAN AUTOMATIC 4.7,автоматическая,3 или более,,Оригинал,задний,Левый
седан,BMW,белый,"Только СЕГОДНЯ И ЗАВТРА при покупке этого автомобиля:
► Увеличенная выгода до 60 000 руб. при обмене на Ваш автомобиль,
► Гарантированная скидка при покупке в кредит 20 000 руб,
► Возможна покупка автомобиля в кредит без первоначального взноса.
Звоните – потом будет дороже!

ГК «АВТОМИР» уже 26 ЛЕТ принимает легковые и коммерческие автомобили любой марки, года выпуска, пробега и состояния!

На представленном автомобиле:
• Проведена комплексная, техническая и криминалистическая проверка.
• Проверена история кузовных ремонтов сертифицированными специалистами.
• Гарантируем юридическую чистоту в соответствии с законодательством РФ.

Мы предлагаем:
✔ Срочный выкуп Вашего автомобиля
✔ Выкуп кредитных автомобилей
✔ Трейд-ин - обмен Вашего автомобиля на новый или с пробегом
✔ Комиссионная продажа - на Ваших условиях
✔ Аукцион
✔ Кредитование
✔ Страхование КАСКО, ОСАГО
✔ Дополнительное оборудование
✔ Запасные части
✔ Возможна покупка шин и дисков (с пробегом)

Комплектация:
• Антиблокировочная система
• Система курсовой устойчивости
• Боковые передние подушки безопасности
• Центральный замок
• Бортовой компьютер
• Круиз-контроль
• Парктроник передний и задний
• Камера заднего вида
• Датчик света
• Датчик дождя
• Гидро усилитель руля
• Электрорегулировка сиденья водителя с памятью положения
• Электрорегулировка сиденья пассажира
• Электростеклоподъемники передние
• Электропривод зеркал
• Электропривод крышки багажника
• Климат-контроль 2-зонный
• Подогрев сидений
• Подогрев руля
• Обогрев зеркал
• Навигационная система
• CD
• Bluetooth
• Кожаная обивка салона
• Темный салон
• Люк
• Литые легкосплавные диски
• Биксеноновые фары
• Противотуманные фары
• Домкрат
• Комплект резиновых ковриков
• Докатка",3.0 LTR,258 N12,бензин,172000,2009,5ER,528i 3.0 AT (258 л.с.),4,2011,1099595932,SEDAN AUTOMATIC 3.0,автоматическая,3 или более,,Оригинал,задний,Левый
купе-хардтоп,MERCEDES,чёрный,"Продаю СВОЮ машину, владелец я, оформлена на меня, езжу на ней тоже я.
От машины в восторге очень её люблю и продавать жалко, но таковы реалии.

По технике машина хорошая, коробка и двигатель без проблем, кузов не без косяков, но для своих лет  не плохо сохранился , по большей части следы эксплуатации

Среди фотографий скриншоты с объявления предыдущего владельца.

Мной в марте было поменяно:
- тормозные колодки 
- антифриз
- тормозная жидкость
- масло в АКПП
- масло в ДВС с фильтром 
- воздушный фильтр
- салонный фильтр 
Вроде ничего не забыл.",1.8 LTR,163 N12,бензин,290000,2002,CLK_KLASSE,200 1.8 AT (163 л.с.),2,2003,1099040842,COUPE_HARDTOP AUTOMATIC 1.8,автоматическая,3 или более,,Дубликат,задний,Левый
внедорожник 5 дв.,BMW,белый,"Машина в идеальном состоянии. Не крашенная , в родной краске. Торг уместен.",2.0 LTR,245 N12,бензин,80000,2010,X3,28i xDrive 2.0 AT (245 л.с.) 4WD,5,2013,1092527560,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,3 или более,4 года и 7 месяцев,Оригинал,полный,Левый
внедорожник 5 дв.,BMW,белый,"Продаю свой автомобиль ( сборка Германия) в  связи со сменой на новое поколение. Владелец -аккуратная девушка, в машине никогда не курили!Обслуживали только у официального дилера - Автодом. Не били, не красили. Прошу перекупщиков, помощников и прочих мошенников не беспокоить.",2.0 LTR,184 N12,дизель,139000,2012,X1,20d 2.0d AT (184 л.с.) 4WD,5,2014,1099567388,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,2 владельца,,Оригинал,полный,Левый
